Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
2/21/2015 5:00:00,2/21/2015 6:00:00,2/21/2015 10:00:00,2/21/2015,10,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-176.86,6669.279638,,"8,306.74",80.29%,,1874.55710178,,,240.78,2.44,7.707249,0.917572
2/21/2015 6:00:00,2/21/2015 7:00:00,2/21/2015 11:00:00,2/21/2015,11,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-2,-270.12,4934.383349,,"5,930.66",83.20%,,367.88247197,,,160.45,11.64,2.137733,0.950871
2/21/2015 7:00:00,2/21/2015 8:00:00,2/21/2015 12:00:00,2/21/2015,12,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-265.63,9955.322996,,"11,890.01",83.73%,,771.72200168,,,348,10.96,2.149883,0.956897
2/21/2015 8:00:00,2/21/2015 9:00:00,2/21/2015 13:00:00,2/21/2015,13,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,0,0,3595.104807,,"4,340.60",82.83%,,447.6262259,,,130,1.66,3.399865,0.946572
2/21/2015 9:00:00,2/21/2015 10:00:00,2/21/2015 14:00:00,2/21/2015,14,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-222.56,6588.621277,,"7,912.21",83.27%,,703.77897663,,,236.2,3.77,2.932779,0.951675
2/21/2015 10:00:00,2/21/2015 11:00:00,2/21/2015 15:00:00,2/21/2015,15,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-134.13,3451.550811,,"4,158.23",83.01%,,336.6033636,,,124.3,2.12,2.66258,0.948632
2/21/2015 11:00:00,2/21/2015 12:00:00,2/21/2015 16:00:00,2/21/2015,16,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-195.47,7060.965591,,"8,366.26",84.40%,,545.8373252,,,244.89,7.66,2.161304,0.96455
2/21/2015 12:00:00,2/21/2015 13:00:00,2/21/2015 17:00:00,2/21/2015,17,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M07P01,28,-1,-181.13,7167.899702,,"8,515.97",84.17%,,654.64622489,,,243.93,8.56,2.592761,0.961944
2/21/2015 13:00:00,2/21/2015 14:00:00,2/21/2015 18:00:00,2/21/2015,18,LMsched:28000,LMbid:32000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,32,28,4,,M07P01,28,-2,-719.34,16680.29853,,"19,879.47",83.91%,,1392.95844111,,,598.78,9.81,2.288829,0.958939
2/21/2015 14:00:00,2/21/2015 15:00:00,2/21/2015 19:00:00,2/21/2015,19,LMsched:28000,LMbid:32000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,32,28,4,,M07P01,28,0,0,4788.995554,,"5,936.57",80.67%,,624.82347902,,,170.19,4.28,3.581266,0.921936
2/21/2015 15:00:00,2/21/2015 16:00:00,2/21/2015 20:00:00,2/21/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-376.76,9749.608657,,"10,231.71",95.29%,,613.7943561,,,316.81,1.52,1.92817,0.952882
2/21/2015 16:00:00,2/21/2015 17:00:00,2/21/2015 21:00:00,2/21/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,9259.77637,,"9,740.80",95.06%,,614.20129086,,,288.92,7.47,2.072274,0.950618
2/21/2015 17:00:00,2/21/2015 18:00:00,2/21/2015 22:00:00,2/21/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-284.02,11893.4241,,"12,550.44",94.76%,,1027.25445225,,,363.87,10.32,2.745275,0.94765
2/21/2015 18:00:00,2/21/2015 19:00:00,2/21/2015 23:00:00,2/21/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-880.38,13700.29796,,"14,854.19",92.23%,,2347.29779956,,,440.84,4.43,5.271628,0.922319
2/21/2015 19:00:00,2/21/2015 20:00:00,2/22/2015 0:00:00,2/22/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,4139.411476,,"4,334.23",95.51%,,610.5085899,,,104.35,5.6,5.552602,0.955052
2/21/2015 20:00:00,2/21/2015 21:00:00,2/22/2015 1:00:00,2/22/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-385.26,5123.198215,,"5,496.54",93.21%,,482.72609616,,,155.67,5.37,2.997554,0.932077
2/21/2015 21:00:00,2/21/2015 22:00:00,2/22/2015 2:00:00,2/22/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,165.54,3710.085703,,"4,490.88",82.61%,,463.14169253,,,116.51,6.32,3.770591,0.826137
2/21/2015 22:00:00,2/21/2015 23:00:00,2/22/2015 3:00:00,2/22/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-164.48,4068.765712,,"4,676.57",87.00%,,445.1610114,,,119.78,7.54,3.496395,0.870032
2/21/2015 23:00:00,2/22/2015 0:00:00,2/22/2015 4:00:00,2/22/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-33.96,4094.215671,,"4,284.03",95.57%,,294.82368165,,,111.02,9.33,2.449719,0.955693
2/22/2015 0:00:00,2/22/2015 1:00:00,2/22/2015 5:00:00,2/22/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-42.58,1335.921481,,"1,385.06",96.45%,,79.2295812,,,34.22,4.42,2.050455,0.964525
2/22/2015 1:00:00,2/22/2015 2:00:00,2/22/2015 6:00:00,2/22/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-37.5,833.1238651,,868.97,95.87%,,36.94672934,,,20.04,4.78,1.488587,0.958744
2/22/2015 2:00:00,2/22/2015 3:00:00,2/22/2015 7:00:00,2/22/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-36.09,834.6410622,,896.71,93.08%,,56.72363188,,,16.07,4.29,2.786033,0.930785
2/22/2015 3:00:00,2/22/2015 4:00:00,2/22/2015 8:00:00,2/22/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-70.28,510.6300668,,539.12,94.71%,,38.615515,,,15.9,0.4,2.36905,0.947148
2/22/2015 4:00:00,2/22/2015 5:00:00,2/22/2015 9:00:00,2/22/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,950.5250267,,992.60,95.76%,,58.63498015,,,28.25,1.4,1.977571,0.957616
2/22/2015 5:00:00,2/22/2015 6:00:00,2/22/2015 10:00:00,2/22/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-94.06,2341.126801,,"2,447.05",95.67%,,149.10381102,,,59.32,7.71,2.224434,0.956713
2/22/2015 6:00:00,2/22/2015 7:00:00,2/22/2015 11:00:00,2/22/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-87.58,572.1037746,,590.51,96.88%,,39.4318012,,,18.26,0.09,2.148872,0.968832
2/22/2015 7:00:00,2/22/2015 8:00:00,2/22/2015 12:00:00,2/22/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,926.7013055,,971.56,95.38%,,70.52928582,,,16.55,4.03,3.427079,0.953832
2/22/2015 8:00:00,2/22/2015 9:00:00,2/22/2015 13:00:00,2/22/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1897.421313,,"2,004.47",94.66%,,127.00307276,,,47.64,6.38,2.351038,0.946596
2/22/2015 9:00:00,2/22/2015 10:00:00,2/22/2015 14:00:00,2/22/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-44.01,1311.309102,,"1,362.10",96.27%,,73.46798625,,,23.13,8.32,2.336025,0.962709
2/22/2015 10:00:00,2/22/2015 11:00:00,2/22/2015 15:00:00,2/22/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-114.12,580.597545,,598.39,97.03%,,38.9635803,,,15.01,1.57,2.350035,0.970273
2/22/2015 11:00:00,2/22/2015 12:00:00,2/22/2015 16:00:00,2/22/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.37,900.7987385,,956.91,94.14%,,188.1672972,,,24.54,0.72,7.44922,0.941362
2/22/2015 12:00:00,2/22/2015 13:00:00,2/22/2015 17:00:00,2/22/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.96,1639.039011,,"1,723.09",95.12%,,129.9520857,,,50.04,1.51,2.520894,0.951221
2/22/2015 13:00:00,2/22/2015 14:00:00,2/22/2015 18:00:00,2/22/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.09,927.3578139,,982.14,94.42%,,48.76421484,,,14.88,7.14,2.214542,0.944223
2/22/2015 14:00:00,2/22/2015 15:00:00,2/22/2015 19:00:00,2/22/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-84.72,711.7843007,,742.01,95.93%,,40.99696893,,,17.08,2.99,2.042699,0.959271
2/22/2015 15:00:00,2/22/2015 16:00:00,2/22/2015 20:00:00,2/22/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,953.9704738,,995.66,95.81%,,69.04318287,,,14.6,4.59,3.597873,0.958133
2/22/2015 16:00:00,2/22/2015 17:00:00,2/22/2015 21:00:00,2/22/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-35.36,1109.653507,,"1,151.89",96.33%,,54.66983865,,,16.7,9.11,2.118165,0.963335
2/22/2015 17:00:00,2/22/2015 18:00:00,2/22/2015 22:00:00,2/22/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-208.17,1963.356291,,"2,454.21",80.00%,,226.94735968,,,60.88,4.56,3.468022,0.799994
2/22/2015 18:00:00,2/22/2015 19:00:00,2/22/2015 23:00:00,2/22/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-107.28,2898.995093,,"3,134.53",92.49%,,331.42243428,,,94.59,0.97,3.468213,0.924857
2/22/2015 19:00:00,2/22/2015 20:00:00,2/23/2015 0:00:00,2/23/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-49.69,600.7718362,,635.98,94.46%,,60.36490875,,,16.2,1.05,3.499415,0.944639
2/22/2015 20:00:00,2/22/2015 21:00:00,2/23/2015 1:00:00,2/23/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,449.1383778,,478.82,93.80%,,37.63506966,,,11.95,1.04,2.897234,0.938011
2/22/2015 21:00:00,2/22/2015 22:00:00,2/23/2015 2:00:00,2/23/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-74.76,912.3733638,,970.43,94.02%,,72.0539879,,,26.06,1.64,2.601227,0.940172
2/22/2015 22:00:00,2/22/2015 23:00:00,2/23/2015 3:00:00,2/23/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-64.62,1293.451901,,"1,575.99",82.07%,,229.63110912,,,33.36,2.48,6.407118,0.820724
2/22/2015 23:00:00,2/23/2015 0:00:00,2/23/2015 4:00:00,2/23/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1270.709478,,"1,360.79",93.38%,,90.64066185,,,18.99,6.66,3.533749,0.933801
2/23/2015 0:00:00,2/23/2015 1:00:00,2/23/2015 5:00:00,2/23/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,732.5787896,,783.35,93.52%,,34.8582028,,,10.83,6.97,1.958326,0.935193
2/23/2015 1:00:00,2/23/2015 2:00:00,2/23/2015 6:00:00,2/23/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-51.72,627.8950772,,649.17,96.72%,,30.05662855,,,11.53,4.74,1.847365,0.96723
2/23/2015 2:00:00,2/23/2015 3:00:00,2/23/2015 7:00:00,2/23/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.9,758.5066301,,795.23,95.38%,,29.7908665,,,10.9,9.6,1.453213,0.953824
2/23/2015 3:00:00,2/23/2015 4:00:00,2/23/2015 8:00:00,2/23/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.43,1068.441465,,"1,132.93",94.31%,,48.79398643,,,18.32,9.87,1.730897,0.943081
2/23/2015 4:00:00,2/23/2015 5:00:00,2/23/2015 9:00:00,2/23/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-85.95,1052.422503,,"1,124.62",93.58%,,61.18045764,,,24.07,5.32,2.081676,0.935799
2/23/2015 5:00:00,2/23/2015 6:00:00,2/23/2015 10:00:00,2/23/2015,10,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03P01-INV4,31,0,0,1049.563617,,"1,093.60",95.97%,,53.49085749,,,19.82,7.27,1.974561,0.959731
2/23/2015 6:00:00,2/23/2015 7:00:00,2/23/2015 11:00:00,2/23/2015,11,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03P01-INV4,31,-1,-90.38,3920.125761,,"4,838.15",81.03%,,412.64553424,,,142.43,3.09,2.835662,0.810253
2/23/2015 7:00:00,2/23/2015 8:00:00,2/23/2015 12:00:00,2/23/2015,12,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03P01-INV4,31,0,0,2380.986047,,"2,610.45",91.21%,,581.21539403,,,78.33,0.44,7.378639,0.94152
2/23/2015 8:00:00,2/23/2015 9:00:00,2/23/2015 13:00:00,2/23/2015,13,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03P01-INV4,31,-1,-85.16,3198.777025,,"3,430.17",93.25%,,249.65870115,,,103.8,1.43,2.372505,0.962625
2/23/2015 9:00:00,2/23/2015 10:00:00,2/23/2015 14:00:00,2/23/2015,14,LMsched:31000,LMbid:32000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,32,31,1,,M03P01-INV4,31,-2,-176.34,2929.642763,,"3,137.52",93.37%,,273.1823024,,,90.38,2.61,2.93776,0.963865
2/23/2015 10:00:00,2/23/2015 11:00:00,2/23/2015 15:00:00,2/23/2015,15,LMsched:24000,LMbid:24000,LMUnscheduled:0,LMPlanned:8000,LMSettled:24000,24,24,,8,Balancing ,24,-2,-146.5,2485.350173,,"3,435.58",72.34%,,284.25922238,,,86.83,6.76,3.037282,0.964552
2/23/2015 11:00:00,2/23/2015 12:00:00,2/23/2015 16:00:00,2/23/2015,16,LMsched:24000,LMbid:24000,LMUnscheduled:0,LMPlanned:8000,LMSettled:24000,24,24,,8,Balancing,24,-1,-85.93,2768.609043,,"3,806.08",72.74%,,234.12327425,,,102.34,7.81,2.125495,0.969889
2/23/2015 12:00:00,2/23/2015 13:00:00,2/23/2015 17:00:00,2/23/2015,17,LMsched:24000,LMbid:24000,LMUnscheduled:0,LMPlanned:8000,LMSettled:24000,24,24,,8,Balancing,24,-1,-49.59,2721.100503,,"3,746.33",72.63%,,272.759332,,,102.68,5.72,2.51623,0.96845
2/23/2015 13:00:00,2/23/2015 14:00:00,2/23/2015 18:00:00,2/23/2015,18,LMsched:24000,LMbid:24000,LMUnscheduled:0,LMPlanned:8000,LMSettled:24000,24,24,,8,Balancing,24,-1,-61.88,2175.485347,,"2,993.95",72.66%,,182.9856007,,,84.57,4.37,2.057405,0.968837
2/23/2015 14:00:00,2/23/2015 15:00:00,2/23/2015 19:00:00,2/23/2015,19,LMsched:24000,LMbid:24000,LMUnscheduled:0,LMPlanned:8000,LMSettled:24000,24,24,,8,Balancing,24,-1,-37.31,1373.939402,,"2,032.19",67.61%,,131.90760999,,,46.57,6.86,2.468793,0.901451
2/23/2015 15:00:00,2/23/2015 16:00:00,2/23/2015 20:00:00,2/23/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-2,-140.42,3382.300446,,"3,676.40",92.00%,,240.83687547,,,94.87,8.6,2.327601,0.949682
2/23/2015 16:00:00,2/23/2015 17:00:00,2/23/2015 21:00:00,2/23/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-2,-134.68,3145.935452,,"4,032.69",78.01%,,317.28214672,,,109.15,6.13,2.752274,0.805274
2/23/2015 17:00:00,2/23/2015 18:00:00,2/23/2015 22:00:00,2/23/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-1,-46.98,1740.25388,,"2,810.84",61.91%,,241.26691873,,,78.31,3.22,2.959241,0.639094
2/23/2015 18:00:00,2/23/2015 19:00:00,2/23/2015 23:00:00,2/23/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,3,482.88,892.7231363,,"1,111.62",80.31%,,150.2728165,,,31.62,0.67,4.65385,0.82899
2/23/2015 19:00:00,2/23/2015 20:00:00,2/24/2015 0:00:00,2/24/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-5,-600.85,732.1737108,,963.20,76.01%,,68.2307703,,,30.1,0,2.266803,0.784668
2/23/2015 20:00:00,2/23/2015 21:00:00,2/24/2015 1:00:00,2/24/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-2,-294.38,1306.868675,,"1,543.42",84.67%,,86.9262732,,,45.13,1.67,1.857399,0.87405
2/23/2015 21:00:00,2/23/2015 22:00:00,2/24/2015 2:00:00,2/24/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:31000,32,32,,,emkt limits,31,-1,-127.03,3312.393373,,"4,797.34",69.05%,,450.83759193,,,141.18,2.79,3.131469,0.712738
2/23/2015 22:00:00,2/23/2015 23:00:00,2/24/2015 3:00:00,2/24/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2682.305936,,"2,880.71",93.11%,,225.66662976,,,73.12,5.92,2.855094,0.931127
2/23/2015 23:00:00,2/24/2015 0:00:00,2/24/2015 4:00:00,2/24/2015,4,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,M08-CH1,32,-1,-92.44,5155.055493,,"5,434.70",94.85%,,582.25722245,,,152.78,4.61,3.699455,0.948544
2/24/2015 0:00:00,2/24/2015 1:00:00,2/24/2015 5:00:00,2/24/2015,5,LMsched:32000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:32000,28,32,4,,M08-CH1,32,-2,-193.94,2492.821972,,"2,610.79",95.48%,,117.3925368,,,74.25,4.95,1.482229,0.954817
2/24/2015 1:00:00,2/24/2015 2:00:00,2/24/2015 6:00:00,2/24/2015,6,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-1,-69.25,2607.784418,,"3,212.85",81.17%,,417.2295,,,79.58,4.18,4.98125,0.927626
2/24/2015 2:00:00,2/24/2015 3:00:00,2/24/2015 7:00:00,2/24/2015,7,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-1,-69.28,1780.87483,,"2,114.50",84.22%,,117.20064828,,,60.41,3.07,1.846261,0.962539
2/24/2015 3:00:00,2/24/2015 4:00:00,2/24/2015 8:00:00,2/24/2015,8,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,0,0,3218.253359,,"3,890.57",82.72%,,214.25089096,,,109.7,6.44,1.844764,0.945364
2/24/2015 4:00:00,2/24/2015 5:00:00,2/24/2015 9:00:00,2/24/2015,9,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-2,-307.74,4224.653333,,"5,293.23",79.81%,,265.5867473,,,156.91,5.19,1.638413,0.912142
2/24/2015 5:00:00,2/24/2015 6:00:00,2/24/2015 10:00:00,2/24/2015,10,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-1,-159.43,5523.692072,,"6,794.35",81.30%,,986.17909536,,,199.44,2.64,4.880142,0.929123
2/24/2015 6:00:00,2/24/2015 7:00:00,2/24/2015 11:00:00,2/24/2015,11,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-1,-150.17,4805.489544,,"6,377.85",75.35%,,826.06033136,,,195.48,0.91,4.206224,0.861104
2/24/2015 7:00:00,2/24/2015 8:00:00,2/24/2015 12:00:00,2/24/2015,12,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,0,0,1934.380466,,"2,399.18",80.63%,,287.08050371,,,72.34,0.67,3.932071,0.921447
2/24/2015 8:00:00,2/24/2015 9:00:00,2/24/2015 13:00:00,2/24/2015,13,LMsched:28000,LMbid:28000,LMUnscheduled:4000,LMPlanned:0,LMSettled:28000,28,28,4,,M08-CH1,28,-3,-283.35,322.3027892,,409.45,78.72%,,69.42819019,,,9.63,0.46,6.880891,0.899619
2/24/2015 9:00:00,2/24/2015 10:00:00,2/24/2015 14:00:00,2/24/2015,14,LMsched:28000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:28000,32,28,,,,28,0,0,1662.458472,,"2,037.80",81.58%,,123.89045076,,,60.55,1.57,1.994373,0.932356
2/24/2015 10:00:00,2/24/2015 11:00:00,2/24/2015 15:00:00,2/24/2015,15,LMsched:28000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:28000,32,28,,,,28,-3,-262.38,2014.259693,,"2,394.26",84.13%,,151.04562388,,,71.6,1.56,2.064593,0.961469
2/24/2015 11:00:00,2/24/2015 12:00:00,2/24/2015 16:00:00,2/24/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-74.41,2892.909441,,"3,023.36",95.69%,,275.6139868,,,78.66,4.79,3.302744,0.956851
2/24/2015 12:00:00,2/24/2015 13:00:00,2/24/2015 17:00:00,2/24/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1376.264954,,"1,451.65",94.81%,,208.84861228,,,42.81,0.53,4.818842,0.948071
2/24/2015 13:00:00,2/24/2015 14:00:00,2/24/2015 18:00:00,2/24/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1624.669815,,"1,674.56",97.02%,,105.03383264,,,32.89,7.47,2.602424,0.970205
2/24/2015 14:00:00,2/24/2015 15:00:00,2/24/2015 19:00:00,2/24/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-52.53,1545.695116,,"1,590.06",97.21%,,86.2666546,,,30.75,8.65,2.189509,0.972101
2/24/2015 15:00:00,2/24/2015 16:00:00,2/24/2015 20:00:00,2/24/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-62.29,1921.505304,,"1,993.74",96.38%,,122.66742247,,,46.52,6.87,2.297573,0.96377
2/24/2015 16:00:00,2/24/2015 17:00:00,2/24/2015 21:00:00,2/24/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,6493.434251,,"7,183.07",90.40%,,583.27300461,,,208.07,6.02,2.724429,0.903991
2/24/2015 17:00:00,2/24/2015 18:00:00,2/24/2015 22:00:00,2/24/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-126.8,1047.237601,,"1,117.44",93.72%,,62.63903088,,,29.36,2.86,1.944104,0.937172
2/24/2015 18:00:00,2/24/2015 19:00:00,2/24/2015 23:00:00,2/24/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1590.071194,,"2,103.27",75.60%,,135.50473529,,,61.92,1.79,2.126899,0.756
2/24/2015 19:00:00,2/24/2015 20:00:00,2/25/2015 0:00:00,2/25/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-96.24,1428.315613,,"1,690.17",84.51%,,131.62636564,,,49.01,1.46,2.608012,0.845074
